department_id,organization_id,department_code,department_name,specialty_type,description,head_of_department,contact_email,created_at,updated_at,is_active
1,1,CARD,Cardiology,CARDIAC,,,,2026-01-29 09:40:19.998871,2026-01-29 09:40:19.998871,True
2,1,NEPH,Nephrology,RENAL,,,,2026-01-29 09:40:20.007662,2026-01-29 09:40:20.007662,True
3,1,ENDO,Endocrinology,ENDOCRINE,,,,2026-01-29 09:40:20.009354,2026-01-29 09:40:20.009354,True
4,1,PULM,Pulmonology,PULMONARY,,,,2026-01-29 09:40:20.010839,2026-01-29 09:40:20.010839,True
5,1,NEUR,Neurology,NEUROLOGICAL,,,,2026-01-29 09:40:20.012047,2026-01-29 09:40:20.012047,True
6,1,ONCO,Oncology,CANCER,,,,2026-01-29 09:40:20.013213,2026-01-29 09:40:20.013213,True
7,1,PSYCH,Psychiatry,MENTAL_HEALTH,,,,2026-01-29 09:40:20.014324,2026-01-29 09:40:20.014324,True
8,1,RHEUM,Rheumatology,AUTOIMMUNE,,,,2026-01-29 09:40:20.015463,2026-01-29 09:40:20.015463,True
9,1,GERI,Geriatrics,ELDERLY_CARE,,,,2026-01-29 09:40:20.016658,2026-01-29 09:40:20.016658,True
10,1,GEN_MED,General Medicine,PRIMARY_CARE,,,,2026-01-29 09:40:20.017526,2026-01-29 09:40:20.017526,True
