tier_stat_id,organization_id,prediction_window,risk_tier,total_patients,avg_risk_score,avg_cost,avg_roi_percent,success_rate,intervention_cost,total_expected_savings,total_net_benefit,readmission_risk,created_at,updated_at
31,1,30_day,1,2586,0.0192,174.02,69.76,,,,,3.0,2026-01-29 10:45:46.385575,2026-01-29 10:45:46.385575
32,1,30_day,2,236,0.1413,1128.01,-7.69,,,,,15.0,2026-01-29 10:45:46.385575,2026-01-29 10:45:46.385575
33,1,30_day,3,68,0.3545,1584.88,11.0,,,,,35.0,2026-01-29 10:45:46.385575,2026-01-29 10:45:46.385575
34,1,30_day,4,98,0.5729,2375.07,19.24,,,,,60.0,2026-01-29 10:45:46.385575,2026-01-29 10:45:46.385575
35,1,30_day,5,14,0.8669,4319.08,76.87,,,,,85.0,2026-01-29 10:45:46.385575,2026-01-29 10:45:46.385575
36,1,60_day,1,1933,0.0286,366.29,59.54,,,,,3.0,2026-01-29 10:45:46.385575,2026-01-29 10:45:46.385575
37,1,60_day,2,533,0.171,652.81,-42.32,,,,,15.0,2026-01-29 10:45:46.385575,2026-01-29 10:45:46.385575
38,1,60_day,3,279,0.3901,1162.48,-46.74,,,,,35.0,2026-01-29 10:45:46.385575,2026-01-29 10:45:46.385575
39,1,60_day,4,201,0.6449,2554.54,1.63,,,,,60.0,2026-01-29 10:45:46.385575,2026-01-29 10:45:46.385575
40,1,60_day,5,56,0.8575,6083.11,64.58,,,,,85.0,2026-01-29 10:45:46.385575,2026-01-29 10:45:46.385575
41,1,90_day,1,1317,0.0347,462.31,40.77,,,,,3.0,2026-01-29 10:45:46.385575,2026-01-29 10:45:46.385575
42,1,90_day,2,458,0.1588,852.31,-42.79,,,,,15.0,2026-01-29 10:45:46.385575,2026-01-29 10:45:46.385575
43,1,90_day,3,594,0.3663,950.23,-58.59,,,,,35.0,2026-01-29 10:45:46.385575,2026-01-29 10:45:46.385575
44,1,90_day,4,325,0.6269,1333.18,-50.57,,,,,60.0,2026-01-29 10:45:46.385575,2026-01-29 10:45:46.385575
45,1,90_day,5,308,0.9219,4398.41,17.11,,,,,85.0,2026-01-29 10:45:46.385575,2026-01-29 10:45:46.385575
